timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:13:35.218074+00:00,moving,/api/render,interactive,33,0,520,320,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,81.69,0.081692,78.97,0.07897,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.298622+00:00,moving,/api/render,interactive,34,0,520,320,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,80.42,0.08042,77.6,0.0776,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.379983+00:00,moving,/api/render,interactive,35,0,520,320,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,81.24,0.081237,78.37,0.07837,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.458843+00:00,moving,/api/render,interactive,36,0,520,320,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,78.74,0.078736,76.15,0.07615,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.515799+00:00,moving,/api/render,interactive,37,0,520,320,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,56.84,0.056838,54.6,0.0546,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.538378+00:00,moving,/api/render,interactive,38,0,520,320,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,22.45,0.022454,20.63,0.02063,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.610924+00:00,moving,/api/render,interactive,39,0,520,320,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,72.44,0.072444,70.45,0.07045,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.688469+00:00,moving,/api/render,interactive,40,0,520,320,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,77.44,0.077443,75.28,0.07528,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.766448+00:00,moving,/api/render,interactive,41,0,520,320,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,77.88,0.077877,75.67,0.07567,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.846072+00:00,moving,/api/render,interactive,42,0,520,320,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,79.52,0.079525,76.88,0.07688,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.924042+00:00,moving,/api/render,interactive,43,0,520,320,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,77.82,0.077818,75.16,0.07516,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.001971+00:00,moving,/api/render,interactive,44,0,520,320,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,77.8,0.0778,75.16,0.07516,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.083696+00:00,moving,/api/render,interactive,45,0,520,320,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,81.61,0.081606,78.9,0.0789,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.166003+00:00,moving,/api/render,interactive,46,0,520,320,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,82.18,0.082178,79.46,0.07946,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.247674+00:00,moving,/api/render,interactive,47,0,520,320,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,81.55,0.081553,78.99,0.07899,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.328246+00:00,moving,/api/render,interactive,48,0,520,320,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,80.45,0.080453,77.94,0.07794,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.408273+00:00,moving,/api/render,interactive,49,0,520,320,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,79.91,0.079907,77.43,0.07743,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.487121+00:00,moving,/api/render,interactive,50,0,520,320,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,78.73,0.078728,75.93,0.07593,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.562540+00:00,moving,/api/render,interactive,51,0,520,320,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,75.29,0.07529,72.55,0.07255,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.636828+00:00,moving,/api/render,interactive,52,0,520,320,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,74.17,0.07417,71.37,0.07137,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.712863+00:00,moving,/api/render,interactive,53,0,520,320,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,75.89,0.075891,73.07,0.07307,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.788174+00:00,moving,/api/render,interactive,54,0,520,320,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,75.17,0.075167,72.1,0.0721,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.870376+00:00,moving,/api/render,interactive,55,0,520,320,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,82.04,0.082044,78.3,0.0783,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:36.954828+00:00,moving,/api/render,interactive,56,0,520,320,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,84.04,0.084039,80.58,0.08058,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.036999+00:00,moving,/api/render,interactive,57,0,520,320,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,82.03,0.082034,79.01,0.07901,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.116086+00:00,moving,/api/render,interactive,58,0,520,320,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,78.95,0.078947,76.08,0.07608,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.193730+00:00,moving,/api/render,interactive,59,0,520,320,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,77.5,0.077498,74.46,0.07446,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.271465+00:00,moving,/api/render,interactive,60,0,520,320,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,77.6,0.077598,74.75,0.07475,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.343358+00:00,moving,/api/render,interactive,61,0,520,320,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,71.76,0.071756,68.66,0.06866,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.414701+00:00,moving,/api/render,interactive,62,0,520,320,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,71.2,0.071204,68.17,0.06817,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.486731+00:00,moving,/api/render,interactive,63,0,520,320,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,71.89,0.071894,68.94,0.06894,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.557265+00:00,moving,/api/render,interactive,64,0,520,320,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,70.4,0.070402,67.39,0.06739,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.631330+00:00,moving,/api/render,interactive,65,0,520,320,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,73.94,0.073937,71.09,0.07109,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.705357+00:00,moving,/api/render,interactive,66,0,520,320,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,73.89,0.073886,70.64,0.07064,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.779720+00:00,moving,/api/render,interactive,67,0,520,320,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,74.23,0.074228,71.15,0.07115,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.856401+00:00,moving,/api/render,interactive,68,0,520,320,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,76.56,0.076563,73.99,0.07399,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:37.936082+00:00,moving,/api/render,interactive,69,0,520,320,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,79.58,0.079585,77.31,0.07731,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.018789+00:00,moving,/api/render,interactive,70,0,520,320,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,82.6,0.082605,80.34,0.08034,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.104393+00:00,moving,/api/render,interactive,71,0,520,320,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,85.5,0.085498,82.98,0.08298,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.186013+00:00,moving,/api/render,interactive,72,0,520,320,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,81.51,0.081513,78.67,0.07867,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.267408+00:00,moving,/api/render,interactive,73,0,520,320,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,81.28,0.081278,78.42,0.07842,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.344874+00:00,moving,/api/render,interactive,74,0,520,320,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,77.35,0.077347,74.9,0.0749,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.430031+00:00,moving,/api/render,interactive,75,0,520,320,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,85.04,0.085039,82.58,0.08258,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.509954+00:00,moving,/api/render,interactive,76,0,520,320,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,79.81,0.079808,76.95,0.07695,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.587911+00:00,moving,/api/render,interactive,77,0,520,320,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,77.84,0.077841,74.92,0.07492,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.672309+00:00,moving,/api/render,interactive,78,0,520,320,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,84.28,0.084285,81.61,0.08161,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.754646+00:00,moving,/api/render,interactive,79,0,520,320,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,82.23,0.082225,79.38,0.07938,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.835488+00:00,moving,/api/render,interactive,80,0,520,320,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,80.73,0.080726,78.04,0.07804,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.912071+00:00,moving,/api/render,interactive,81,0,520,320,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,76.47,0.076471,73.63,0.07363,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:38.983579+00:00,moving,/api/render,interactive,82,0,520,320,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,71.39,0.071388,68.41,0.06841,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.053985+00:00,moving,/api/render,interactive,83,0,520,320,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,70.29,0.070288,67.3,0.0673,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.124723+00:00,moving,/api/render,interactive,84,0,520,320,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,70.62,0.07062,67.6,0.0676,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.198099+00:00,moving,/api/render,interactive,85,0,520,320,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,73.26,0.073262,69.42,0.06942,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.269172+00:00,moving,/api/render,interactive,86,0,520,320,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,70.95,0.070949,67.54,0.06754,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.341259+00:00,moving,/api/render,interactive,87,0,520,320,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,71.97,0.071968,68.95,0.06895,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.416455+00:00,moving,/api/render,interactive,88,0,520,320,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,75.07,0.075074,72.07,0.07207,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.492776+00:00,moving,/api/render,interactive,89,0,520,320,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,76.2,0.076199,73.31,0.07331,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.572766+00:00,moving,/api/render,interactive,90,0,520,320,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,79.88,0.079876,76.46,0.07646,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.652305+00:00,moving,/api/render,interactive,91,0,520,320,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,79.44,0.079436,76.63,0.07663,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.731669+00:00,moving,/api/render,interactive,92,0,520,320,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,79.27,0.079272,76.95,0.07695,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.804672+00:00,moving,/api/render,interactive,93,0,520,320,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,72.89,0.072891,70.59,0.07059,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.878789+00:00,moving,/api/render,interactive,94,0,520,320,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,74.01,0.074006,71.79,0.07179,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:39.956931+00:00,moving,/api/render,interactive,95,0,520,320,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,78.03,0.07803,75.08,0.07508,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.035011+00:00,moving,/api/render,interactive,96,0,520,320,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,77.97,0.077968,75.13,0.07513,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.111717+00:00,moving,/api/render,interactive,97,0,520,320,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,76.59,0.076593,74.21,0.07421,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.180118+00:00,moving,/api/render,interactive,98,0,520,320,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,68.3,0.068296,65.85,0.06585,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.248570+00:00,moving,/api/render,interactive,99,0,520,320,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,68.33,0.068334,65.93,0.06593,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.329823+00:00,moving,/api/render,interactive,100,0,520,320,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,81.14,0.081138,78.81,0.07881,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.405618+00:00,moving,/api/render,interactive,101,0,520,320,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,75.68,0.075681,73.42,0.07342,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.475772+00:00,moving,/api/render,interactive,102,0,520,320,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,70.04,0.070039,67.78,0.06778,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.549592+00:00,moving,/api/render,interactive,103,0,520,320,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,73.71,0.073715,71.68,0.07168,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.621102+00:00,moving,/api/render,interactive,104,0,520,320,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,71.41,0.071409,69.38,0.06938,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.685712+00:00,moving,/api/render,interactive,105,0,520,320,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,64.51,0.064505,62.34,0.06234,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.755872+00:00,moving,/api/render,interactive,106,0,520,320,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,70.04,0.070039,67.75,0.06775,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.771667+00:00,moving,/api/render,interactive,107,0,520,320,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,15.67,0.015668,13.99,0.01399,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.807769+00:00,moving,/api/render,interactive,108,0,520,320,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,35.97,0.035971,33.9,0.0339,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.856404+00:00,moving,/api/render,interactive,109,0,520,320,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,48.5,0.048498,45.77,0.04577,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:40.988511+00:00,idle,/api/render,idle,0,1,960,540,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,131.98,0.131983,128.75,0.12875,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.159438+00:00,idle,/api/render,idle,1,1,960,540,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,170.77,0.170772,166.75,0.16675,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.340594+00:00,idle,/api/render,idle,2,1,960,540,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,181.01,0.181006,177.08,0.17708,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.512118+00:00,idle,/api/render,idle,3,1,960,540,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,171.4,0.171405,168.19,0.16819,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.613116+00:00,idle,/api/render,idle,4,1,960,540,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,100.86,0.10086,98.3,0.0983,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.720026+00:00,idle,/api/render,idle,5,1,960,540,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,106.77,0.106775,104.34,0.10434,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:41.920002+00:00,idle,/api/render,idle,6,1,960,540,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,199.86,0.199863,196.27,0.19627,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.071176+00:00,idle,/api/render,idle,7,1,960,540,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,151.05,0.151051,148.07,0.14807,,,,,,,,,gsplat-renderer,,ok,,
