timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T09:58:35.917003+00:00,moving,/api/render,interactive,20,0,520,320,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,82.5,0.082496,79.8,0.0798,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.003152+00:00,moving,/api/render,interactive,21,0,520,320,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,86.0,0.086,83.3,0.0833,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.089116+00:00,moving,/api/render,interactive,22,0,520,320,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,85.84,0.085845,83.33,0.08333,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.150006+00:00,moving,/api/render,interactive,23,0,520,320,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,60.76,0.060756,58.39,0.05839,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.235064+00:00,moving,/api/render,interactive,24,0,520,320,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,84.93,0.08493,82.07,0.08207,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.317479+00:00,moving,/api/render,interactive,25,0,520,320,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,82.27,0.082275,79.56,0.07956,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.402509+00:00,moving,/api/render,interactive,26,0,520,320,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,84.9,0.084898,82.01,0.08201,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.486551+00:00,moving,/api/render,interactive,27,0,520,320,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,83.87,0.083868,80.21,0.08021,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.573845+00:00,moving,/api/render,interactive,28,0,520,320,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,87.16,0.087157,83.05,0.08305,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.637757+00:00,moving,/api/render,interactive,29,0,520,320,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,63.77,0.063773,60.33,0.06033,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.704427+00:00,moving,/api/render,interactive,30,0,520,320,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,66.5,0.066498,63.83,0.06383,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.769586+00:00,moving,/api/render,interactive,31,0,520,320,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,64.98,0.064984,62.31,0.06231,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.847540+00:00,moving,/api/render,interactive,32,0,520,320,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,77.78,0.07778,74.73,0.07473,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:36.929079+00:00,moving,/api/render,interactive,33,0,520,320,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,81.36,0.081363,78.43,0.07843,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.009177+00:00,moving,/api/render,interactive,34,0,520,320,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,79.95,0.07995,77.09,0.07709,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.090639+00:00,moving,/api/render,interactive,35,0,520,320,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,81.3,0.081302,78.64,0.07864,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.169066+00:00,moving,/api/render,interactive,36,0,520,320,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,78.28,0.078284,75.73,0.07573,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.224076+00:00,moving,/api/render,interactive,37,0,520,320,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,54.87,0.054873,52.61,0.05261,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.246739+00:00,moving,/api/render,interactive,38,0,520,320,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,22.52,0.022519,20.6,0.0206,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.319598+00:00,moving,/api/render,interactive,39,0,520,320,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,72.73,0.072732,70.33,0.07033,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.397538+00:00,moving,/api/render,interactive,40,0,520,320,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,77.79,0.077792,75.14,0.07514,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.475849+00:00,moving,/api/render,interactive,41,0,520,320,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,78.18,0.078176,75.66,0.07566,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.555826+00:00,moving,/api/render,interactive,42,0,520,320,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,79.84,0.079842,77.27,0.07727,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.633075+00:00,moving,/api/render,interactive,43,0,520,320,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,77.12,0.077118,74.53,0.07453,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.709883+00:00,moving,/api/render,interactive,44,0,520,320,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,76.63,0.076631,73.99,0.07399,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.788318+00:00,moving,/api/render,interactive,45,0,520,320,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,78.3,0.078297,75.6,0.0756,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.868367+00:00,moving,/api/render,interactive,46,0,520,320,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,79.91,0.079907,77.05,0.07705,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:37.949631+00:00,moving,/api/render,interactive,47,0,520,320,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,81.13,0.081126,78.36,0.07836,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.030428+00:00,moving,/api/render,interactive,48,0,520,320,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,80.66,0.080657,77.97,0.07797,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.109900+00:00,moving,/api/render,interactive,49,0,520,320,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,79.34,0.07934,76.77,0.07677,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.188010+00:00,moving,/api/render,interactive,50,0,520,320,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,77.97,0.077975,75.4,0.0754,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.262503+00:00,moving,/api/render,interactive,51,0,520,320,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,74.36,0.074365,71.56,0.07156,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.335536+00:00,moving,/api/render,interactive,52,0,520,320,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,72.91,0.072906,70.13,0.07013,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.410581+00:00,moving,/api/render,interactive,53,0,520,320,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,74.91,0.074911,72.26,0.07226,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.484302+00:00,moving,/api/render,interactive,54,0,520,320,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,73.59,0.073588,70.73,0.07073,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.563458+00:00,moving,/api/render,interactive,55,0,520,320,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,79.03,0.079029,76.31,0.07631,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.645925+00:00,moving,/api/render,interactive,56,0,520,320,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,82.34,0.082336,79.54,0.07954,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.726499+00:00,moving,/api/render,interactive,57,0,520,320,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,80.44,0.080439,77.72,0.07772,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.802822+00:00,moving,/api/render,interactive,58,0,520,320,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,76.19,0.076191,73.33,0.07333,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.879327+00:00,moving,/api/render,interactive,59,0,520,320,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,76.37,0.07637,73.61,0.07361,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:38.956439+00:00,moving,/api/render,interactive,60,0,520,320,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,76.98,0.076979,74.14,0.07414,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.028038+00:00,moving,/api/render,interactive,61,0,520,320,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,71.46,0.071463,68.55,0.06855,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.098523+00:00,moving,/api/render,interactive,62,0,520,320,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,70.35,0.070352,67.53,0.06753,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.169492+00:00,moving,/api/render,interactive,63,0,520,320,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,70.85,0.070847,67.89,0.06789,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.239930+00:00,moving,/api/render,interactive,64,0,520,320,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,70.31,0.070308,67.56,0.06756,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.313762+00:00,moving,/api/render,interactive,65,0,520,320,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,73.7,0.073703,71.03,0.07103,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.387724+00:00,moving,/api/render,interactive,66,0,520,320,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,73.83,0.073828,70.93,0.07093,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.462375+00:00,moving,/api/render,interactive,67,0,520,320,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,74.51,0.074511,71.53,0.07153,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.540743+00:00,moving,/api/render,interactive,68,0,520,320,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,78.23,0.078231,75.36,0.07536,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.621546+00:00,moving,/api/render,interactive,69,0,520,320,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,80.67,0.080675,77.86,0.07786,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.704389+00:00,moving,/api/render,interactive,70,0,520,320,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,82.71,0.082713,80.01,0.08001,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.790537+00:00,moving,/api/render,interactive,71,0,520,320,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,86.02,0.086016,83.34,0.08334,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.868699+00:00,moving,/api/render,interactive,72,0,520,320,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,78.03,0.078033,75.15,0.07515,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:39.950153+00:00,moving,/api/render,interactive,73,0,520,320,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,81.31,0.081314,77.99,0.07799,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.028689+00:00,moving,/api/render,interactive,74,0,520,320,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,78.4,0.078403,75.57,0.07557,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.114303+00:00,moving,/api/render,interactive,75,0,520,320,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,85.48,0.085478,82.56,0.08256,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.194695+00:00,moving,/api/render,interactive,76,0,520,320,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,80.24,0.080236,77.09,0.07709,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.272639+00:00,moving,/api/render,interactive,77,0,520,320,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,77.81,0.077811,74.63,0.07463,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.357502+00:00,moving,/api/render,interactive,78,0,520,320,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,84.73,0.084733,81.96,0.08196,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.439945+00:00,moving,/api/render,interactive,79,0,520,320,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,82.31,0.082312,79.44,0.07944,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.520488+00:00,moving,/api/render,interactive,80,0,520,320,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,80.41,0.080409,77.73,0.07773,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.597103+00:00,moving,/api/render,interactive,81,0,520,320,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,76.48,0.076483,73.59,0.07359,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.668354+00:00,moving,/api/render,interactive,82,0,520,320,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,71.11,0.071113,67.99,0.06799,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.739742+00:00,moving,/api/render,interactive,83,0,520,320,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,71.26,0.071257,68.12,0.06812,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.811267+00:00,moving,/api/render,interactive,84,0,520,320,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,71.39,0.07139,68.52,0.06852,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.884682+00:00,moving,/api/render,interactive,85,0,520,320,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,73.29,0.07329,70.28,0.07028,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:40.956240+00:00,moving,/api/render,interactive,86,0,520,320,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,71.42,0.071422,68.12,0.06812,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.029564+00:00,moving,/api/render,interactive,87,0,520,320,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,73.18,0.073182,69.99,0.06999,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.104518+00:00,moving,/api/render,interactive,88,0,520,320,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,74.8,0.074796,71.76,0.07176,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.180955+00:00,moving,/api/render,interactive,89,0,520,320,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,76.3,0.076301,73.33,0.07333,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.259223+00:00,moving,/api/render,interactive,90,0,520,320,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,78.14,0.078138,75.25,0.07525,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.338258+00:00,moving,/api/render,interactive,91,0,520,320,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,78.91,0.078906,76.17,0.07617,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.417239+00:00,moving,/api/render,interactive,92,0,520,320,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,78.84,0.078841,76.35,0.07635,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.489784+00:00,moving,/api/render,interactive,93,0,520,320,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,72.42,0.072417,70.12,0.07012,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.563452+00:00,moving,/api/render,interactive,94,0,520,320,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,73.54,0.073544,71.32,0.07132,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.641068+00:00,moving,/api/render,interactive,95,0,520,320,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,77.5,0.077496,74.52,0.07452,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.718633+00:00,moving,/api/render,interactive,96,0,520,320,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,77.42,0.077419,74.56,0.07456,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.795471+00:00,moving,/api/render,interactive,97,0,520,320,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,76.68,0.076685,73.89,0.07389,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.863563+00:00,moving,/api/render,interactive,98,0,520,320,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,67.96,0.067961,65.29,0.06529,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:41.932260+00:00,moving,/api/render,interactive,99,0,520,320,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,68.57,0.068571,65.99,0.06599,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.013428+00:00,moving,/api/render,interactive,100,0,520,320,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,81.04,0.081036,78.66,0.07866,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.089305+00:00,moving,/api/render,interactive,101,0,520,320,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,75.75,0.075751,73.3,0.0733,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.159382+00:00,moving,/api/render,interactive,102,0,520,320,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,69.94,0.069945,67.56,0.06756,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.233734+00:00,moving,/api/render,interactive,103,0,520,320,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,74.22,0.074219,71.87,0.07187,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.305179+00:00,moving,/api/render,interactive,104,0,520,320,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,71.32,0.071317,68.81,0.06881,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.369062+00:00,moving,/api/render,interactive,105,0,520,320,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,63.75,0.063751,61.44,0.06144,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.438759+00:00,moving,/api/render,interactive,106,0,520,320,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,69.56,0.069561,67.04,0.06704,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.454216+00:00,moving,/api/render,interactive,107,0,520,320,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,15.33,0.015335,13.64,0.01364,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.489722+00:00,moving,/api/render,interactive,108,0,520,320,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,35.38,0.035384,33.38,0.03338,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.536217+00:00,moving,/api/render,interactive,109,0,520,320,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,46.37,0.046369,44.41,0.04441,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.639319+00:00,idle,/api/render,idle,0,1,960,540,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,102.98,0.102978,100.33,0.10033,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.807222+00:00,idle,/api/render,idle,1,1,960,540,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,167.78,0.167775,164.52,0.16452,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:42.986542+00:00,idle,/api/render,idle,2,1,960,540,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,179.19,0.179193,175.72,0.17572,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.156032+00:00,idle,/api/render,idle,3,1,960,540,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,169.36,0.169356,166.06,0.16606,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.261291+00:00,idle,/api/render,idle,4,1,960,540,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,105.11,0.105113,101.5,0.1015,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.368211+00:00,idle,/api/render,idle,5,1,960,540,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,106.79,0.106787,103.57,0.10357,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.566286+00:00,idle,/api/render,idle,6,1,960,540,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,197.94,0.197938,194.01,0.19401,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.716191+00:00,idle,/api/render,idle,7,1,960,540,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,149.76,0.149757,146.64,0.14664,,,,,,,,,gsplat-renderer,,ok,,
